time;lat;lon;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;respiratory;performance_contition;power;accumulated_power_kJ;left_right_balance;left_right_balance_persent;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end
2020-08-01T14:44:45Z;58.59944284893572;49.61613561026752;160.0;160.0;2.118;2.118;;22;0.0;3.39;26;;103;;;39;;;;;;;;0;0;0.0;357.1875;;0.0;357.1875;;
2020-08-01T14:44:46Z;58.599426252767444;49.6162040065974;160.20000000000005;160.20000000000005;2.118;2.118;;26;0.0;7.43;26;;103;;;54;0.108;;;;;;;0;0;0.0;357.1875;;0.0;357.1875;;
2020-08-01T14:44:47Z;58.59942273236811;49.6162507776171;160.0;160.0;2.361;2.361;;26;0.0;10.06;26;;102;;;76;0.108;;;;;;;0;0;0.0;357.1875;;0.0;357.1875;;
2020-08-01T14:44:48Z;58.599416110664606;49.616312216967344;159.60000000000002;159.60000000000002;2.361;2.361;;31;0.0;13.56;26;;103;;;76;0.26;;;;;;;0;0;0.0;357.1875;;0.0;357.1875;;
2020-08-01T14:44:49Z;58.59942021779716;49.61638103239238;160.0;160.0;2.389;2.389;;49;0.0;17.54;26;;104;;;88;0.348;;;;;;;0;0;0.0;357.1875;;0.0;357.1875;;
2020-08-01T14:44:50Z;58.599427258595824;49.616446662694216;157.39999999999998;157.39999999999998;2.389;2.389;;49;0.0;21.44;26;;104;17.72;;36;0.348;;;;;;;0;0;0.0;357.1875;;0.0;357.1875;;
2020-08-01T14:44:51Z;58.59944427385926;49.61651170626283;158.60000000000002;158.60000000000002;3.62;3.62;;49;0.0;25.63;25;;105;17.72;;36;0.348;;;;;;;0;0;0.0;357.1875;;0.0;357.1875;;
2020-08-01T14:44:52Z;58.599466318264604;49.616570798680186;159.39999999999998;159.39999999999998;3.62;3.62;;23;0.0;29.8;25;;106;17.72;;36;0.456;;;;;;;0;0;0.0;357.1875;;0.0;357.1875;;
2020-08-01T14:44:53Z;58.5994906257838;49.616616228595376;158.79999999999995;158.79999999999995;3.462;3.462;;68;0.0;33.55;25;;106;17.72;;270;0.726;;;;;;;0;0;0.0;357.1875;;0.0;357.1875;;
2020-08-01T14:44:54Z;58.59951702877879;49.616649840027094;158.60000000000002;158.60000000000002;3.238;3.238;;77;0.0;36.91;25;;108;17.72;;372;1.098;;;;;;;0;0;0.0;357.1875;;0.0;357.1875;;
2020-08-01T14:44:55Z;58.59955105930567;49.6166686154902;159.39999999999998;159.39999999999998;3.947;3.947;;77;0.0;40.78;25;;110;17.12;;0;1.098;;;;;;;0;0;0.0;357.1875;;0.0;357.1875;;
2020-08-01T14:44:56Z;58.599587101489305;49.61668278090656;158.79999999999995;158.79999999999995;3.564;3.564;;77;0.0;44.74;25;;111;17.12;;0;1.098;;;;;;;0;0;0.0;357.1875;;0.0;357.1875;;
2020-08-01T14:44:57Z;58.599613001570106;49.616689486429095;159.0;159.0;3.62;3.62;;0;0.0;47.59;25;;112;17.12;;0;1.098;;;;;;;;;;;;;
2020-08-01T14:44:58Z;58.59964854083955;49.61669510230422;159.20000000000005;159.20000000000005;3.62;3.62;;13;0.0;51.56;25;;112;17.12;;11;1.12;;;;;;;0;0;;;;;
2020-08-01T14:44:59Z;58.599673099815845;49.616700718179345;159.20000000000005;159.20000000000005;3.788;3.788;;65;0.0;54.27;25;;112;17.12;;165;1.285;;;;;;;0;0;0.0;357.1875;;0.0;357.1875;;
2020-08-01T14:45:00Z;58.59971484169364;49.61670893244445;159.39999999999998;159.39999999999998;3.947;3.947;;50;0.0;58.92;25;;113;16.93;;73;1.358;;;;;;;0;0;0.0;126.5625;;42.1875;82.96875;;
2020-08-01T14:45:01Z;58.599749794229865;49.61672049947083;159.60000000000002;159.60000000000002;3.956;3.956;;50;0.0;62.84;25;;113;16.93;;23;1.358;;;;;;;0;0;0.0;126.5625;;42.1875;82.96875;;
2020-08-01T14:45:02Z;58.599784914404154;49.61673265323043;159.79999999999995;159.79999999999995;4.152;4.152;;50;0.0;66.74;25;;113;16.93;;23;1.358;;;;;;;0;0;0.0;126.5625;;42.1875;82.96875;;
2020-08-01T14:45:03Z;58.59981299377978;49.61675427854061;160.0;160.0;4.171;4.171;;24;0.0;69.86;25;;113;16.93;;23;1.427;;;;;;;0;0;0.0;126.5625;;42.1875;82.96875;;
2020-08-01T14:45:04Z;58.59985716640949;49.616778921335936;160.0;160.0;4.189;4.189;;72;0.0;74.84;25;;114;16.93;;118;1.545;;;;;;;0;0;0.0;126.5625;;42.1875;82.96875;;
2020-08-01T14:45:05Z;58.59989237040281;49.61679191328585;160.0;160.0;4.208;4.208;;72;0.0;78.77;25;;114;16.01;;0;1.545;;;;;;;0;0;0.0;126.5625;;42.1875;82.96875;;
2020-08-01T14:45:06Z;58.59991910867393;49.6168031450361;160.20000000000005;160.20000000000005;4.208;4.208;;72;0.0;81.73;25;;113;16.01;;0;1.545;;;;;;;0;0;;;;;
2020-08-01T14:45:07Z;58.59995473176241;49.61683147586882;160.20000000000005;160.20000000000005;4.208;4.208;;0;0.0;85.68;25;;113;16.01;;0;1.545;;;;;;;;;;;;;
2020-08-01T14:45:08Z;58.599989768117666;49.61684891022742;160.20000000000005;160.20000000000005;4.292;4.292;;0;0.0;89.53;25;;113;16.01;;0;1.545;;;;;;;;;;;;;
2020-08-01T14:45:09Z;58.60003352165222;49.616856118664145;160.20000000000005;160.20000000000005;4.292;4.292;;0;0.0;94.41;25;;113;16.01;;0;1.545;;;;;;;;;;;;;
2020-08-01T14:45:10Z;58.60006906092167;49.61687246337533;160.20000000000005;160.20000000000005;4.292;4.292;;0;0.0;98.4;25;;112;15.4;;0;1.545;;;;;;;;;;;;;
2020-08-01T14:45:11Z;58.600095799192786;49.616876151412725;160.20000000000005;160.20000000000005;3.583;3.583;;0;0.0;99.35;25;;110;15.4;;0;1.545;;;;;;;;;;;;;
2020-08-01T14:45:12Z;58.60010317526758;49.616911774501204;160.39999999999998;160.39999999999998;3.798;3.798;;0;0.0;101.29;25;;110;15.4;;0;1.545;;;;;;;;;;;;;
2020-08-01T14:45:13Z;58.60009303316474;49.61696189828217;160.39999999999998;160.39999999999998;3.079;3.079;;0;0.0;104.41;25;;109;15.4;;0;1.545;;;;;;;;;;;;;
2020-08-01T14:45:14Z;58.6000675521791;49.6170156262815;160.39999999999998;160.39999999999998;3.798;3.798;;0;0.0;108.61;25;;108;15.4;;0;1.545;;;;;;;;;;;;;
2020-08-01T14:45:15Z;58.60003771260381;49.61708201095462;160.20000000000005;160.20000000000005;4.609;4.609;;0;0.0;113.64;25;;108;14.59;;0;1.545;;;;;;;;;;;;;
2020-08-01T14:45:16Z;58.60001650638878;49.617157028988004;160.20000000000005;160.20000000000005;4.292;4.292;;0;0.0;118.6;25;;107;14.59;;0;1.545;;;;;;;;;;;;;
2020-08-01T14:45:17Z;58.600001502782106;49.617230873554945;160.0;160.0;4.292;4.292;;0;0.0;123.2;25;;107;14.59;;0;1.545;;;;;;;;;;;;;
2020-08-01T14:45:18Z;58.59999345615506;49.61729935370386;159.79999999999995;159.79999999999995;4.18;4.18;;0;0.0;127.28;25;;107;14.59;;0;1.545;;;;;;;;;;;;;
2020-08-01T14:45:19Z;58.599991193041205;49.61737194098532;159.39999999999998;159.39999999999998;4.18;4.18;;0;0.0;131.5;25;;107;14.59;;0;1.545;;;;;;;;;;;;;
2020-08-01T14:45:20Z;58.59999530017376;49.61744871921837;159.20000000000005;159.20000000000005;4.497;4.497;;0;0.0;135.98;25;;108;14.45;;0;1.545;;;;;;;;;;;;;
2020-08-01T14:45:21Z;58.599998569115996;49.61752482689917;158.79999999999995;158.79999999999995;4.535;4.535;;0;0.0;140.41;25;;109;14.45;;0;1.545;;;;;;;;;;;;;
