2020-07-26 01:31:00;96
2020-07-26 01:32:00;97
2020-07-26 01:33:00;97
2020-07-26 01:34:00;97
2020-07-26 01:35:00;97
2020-07-26 01:36:00;98
2020-07-26 01:37:00;98
2020-07-26 01:38:00;98
2020-07-26 01:39:00;98
2020-07-26 01:40:00;98
2020-07-26 01:41:00;98
2020-07-26 01:42:00;98
2020-07-26 01:43:00;98
2020-07-26 01:44:00;98
2020-07-26 01:45:00;98
2020-07-26 01:46:00;98
2020-07-26 01:47:00;98
2020-07-26 01:48:00;98
2020-07-26 01:49:00;98
2020-07-26 01:50:00;98
2020-07-26 01:51:00;98
2020-07-26 01:52:00;98
2020-07-26 01:53:00;98
2020-07-26 01:54:00;98
2020-07-26 01:55:00;97
2020-07-26 01:56:00;98
2020-07-26 01:57:00;98
2020-07-26 01:58:00;98
2020-07-26 01:59:00;98
2020-07-26 02:00:00;97
2020-07-26 02:01:00;97
2020-07-26 02:02:00;97
2020-07-26 02:03:00;98
2020-07-26 02:04:00;98
2020-07-26 02:05:00;98
2020-07-26 02:06:00;98
2020-07-26 02:07:00;98
2020-07-26 02:08:00;98
2020-07-26 02:09:00;98
2020-07-26 02:10:00;98
2020-07-26 02:11:00;98
2020-07-26 02:12:00;98
2020-07-26 02:13:00;98
2020-07-26 02:14:00;97
2020-07-26 02:15:00;97
2020-07-26 02:16:00;97
2020-07-26 02:17:00;97
2020-07-26 02:18:00;98
2020-07-26 02:19:00;97
2020-07-26 02:20:00;97
2020-07-26 02:21:00;97
2020-07-26 02:22:00;97
2020-07-26 02:23:00;97
2020-07-26 02:24:00;97
2020-07-26 02:25:00;97
2020-07-26 02:26:00;98
2020-07-26 02:27:00;98
2020-07-26 02:28:00;98
2020-07-26 02:29:00;97
2020-07-26 02:30:00;96
2020-07-26 02:31:00;97
2020-07-26 02:32:00;97
2020-07-26 02:33:00;97
2020-07-26 02:34:00;96
2020-07-26 02:35:00;96
2020-07-26 02:36:00;96
2020-07-26 02:37:00;96
2020-07-26 02:38:00;96
2020-07-26 02:39:00;97
2020-07-26 02:40:00;97
2020-07-26 02:41:00;96
2020-07-26 02:42:00;96
2020-07-26 02:43:00;96
2020-07-26 02:44:00;96
2020-07-26 02:45:00;93
2020-07-26 02:46:00;92
2020-07-26 02:47:00;92
2020-07-26 02:48:00;92
2020-07-26 02:49:00;93
2020-07-26 02:50:00;92
2020-07-26 02:51:00;94
2020-07-26 02:52:00;92
2020-07-26 02:53:00;91
2020-07-26 02:54:00;91
2020-07-26 02:55:00;91
2020-07-26 02:56:00;93
2020-07-26 02:57:00;93
2020-07-26 02:58:00;91
