time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2019-01-19T20:19:26;58.530671345070004;50.02300056628883;;149.0;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:19:30;58.530671847984195;50.02299436368048;;145.20000000000005;;0.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:19:34;58.530665058642626;50.0229537114501;;148.39999999999998;;0.66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:19:51;58.53061384521425;50.02261256799102;;146.60000000000002;;1.33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:20:03;58.53059188462794;50.02233009785414;;144.79999999999995;;1.22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:20:13;58.53058610111475;50.02217377535999;;145.39999999999998;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:20:29;58.530571684241295;50.02198761329055;;147.20000000000005;;0.81;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:20:42;58.530561374500394;50.02169399522245;;146.0;;0.99;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:20:48;58.5305505618453;50.0215429533273;;144.39999999999998;;1.05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:21:05;58.530441764742136;50.0211111176759;;144.60000000000002;;1.62;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:21:20;58.53036817163229;50.020664278417826;;144.0;;1.67;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:21:36;58.530286867171526;50.020176116377115;;143.20000000000005;;1.72;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:22:01;58.5301966778934;50.019453847780824;;141.39999999999998;;1.51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:22:19;58.530149571597576;50.01894104294479;;140.20000000000005;;0.95;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:22:29;58.53011545725167;50.018913047388196;;141.39999999999998;;0.43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:22:30;58.530111853033304;50.01891212537885;;141.39999999999998;;0.38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:22:32;58.53009006008506;50.01890391111374;;141.60000000000002;;1.91;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:22:40;58.52995921857655;50.018938947468996;;140.20000000000005;;1.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:22:54;58.52976760827005;50.01890340819955;;140.20000000000005;;1.55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:22:55;58.52975771762431;50.01888630911708;;140.0;;1.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:22:56;58.529750844463706;50.01886636018753;;139.79999999999995;;1.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:23:11;58.52967247366905;50.018473751842976;;139.0;;1.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:23:23;58.529640370979905;50.018139062449336;;139.79999999999995;;1.42;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:23:37;58.52962737902999;50.01772625371814;;139.0;;1.42;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:23:51;58.529611034318805;50.017388043925166;;138.0;;1.38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:24:11;58.529580272734165;50.01687264069915;;136.39999999999998;;1.61;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:24:22;58.52957230992615;50.016578268259764;;133.20000000000005;;1.57;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:24:39;58.529536267742515;50.01614023000002;;134.79999999999995;;1.56;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:24:56;58.52947935461998;50.01572398468852;;132.0;;1.52;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:25:15;58.52947264909744;50.0152225792408;;130.39999999999998;;1.68;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:25:25;58.52941012009978;50.01507849432528;;130.39999999999998;;1.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:25:30;58.52936225943267;50.01510716043413;;130.60000000000002;;1.15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:25:43;58.52918431162834;50.01521679572761;;132.0;;1.18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:25:57;58.52907417342067;50.01526717096567;;132.0;;1.38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:26:11;58.5289048589766;50.01526356674731;;129.0;;1.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
