2020-09-29T17:44:21;49;00:00:00
2020-09-29T17:44:22;49;00:00:01
2020-09-29T17:44:41;50;00:00:20
2020-09-29T17:44:45;51;00:00:24
2020-09-29T17:44:47;52;00:00:26
2020-09-29T17:44:50;53;00:00:29
2020-09-29T17:44:56;54;00:00:35
2020-09-29T17:44:58;55;00:00:37
2020-09-29T17:44:59;56;00:00:38
2020-09-29T17:45:00;57;00:00:39
2020-09-29T17:45:01;58;00:00:40
2020-09-29T17:45:03;59;00:00:42
2020-09-29T17:45:06;60;00:00:45
2020-09-29T17:45:08;61;00:00:47
2020-09-29T17:45:09;62;00:00:48
2020-09-29T17:45:10;63;00:00:49
2020-09-29T17:45:11;66;00:00:50
2020-09-29T17:45:13;67;00:00:52
2020-09-29T17:45:14;68;00:00:53
2020-09-29T17:45:15;69;00:00:54
2020-09-29T17:45:16;70;00:00:55
2020-09-29T17:45:17;71;00:00:56
2020-09-29T17:45:19;70;00:00:58
2020-09-29T17:45:20;71;00:00:59
2020-09-29T17:45:25;70;00:01:04
2020-09-29T17:45:26;69;00:01:05
2020-09-29T17:45:27;67;00:01:06
2020-09-29T17:45:29;66;00:01:08
2020-09-29T17:45:30;65;00:01:09
2020-09-29T17:45:31;64;00:01:10
2020-09-29T17:45:32;63;00:01:11
2020-09-29T17:45:33;62;00:01:12
2020-09-29T17:45:35;61;00:01:14
2020-09-29T17:45:36;60;00:01:15
2020-09-29T17:45:37;59;00:01:16
2020-09-29T17:45:39;58;00:01:18
2020-09-29T17:45:40;57;00:01:19
2020-09-29T17:45:43;56;00:01:22
2020-09-29T17:45:46;57;00:01:25
2020-09-29T17:45:47;58;00:01:26
2020-09-29T17:45:49;57;00:01:28
2020-09-29T17:45:51;58;00:01:30
2020-09-29T17:45:54;59;00:01:33
2020-09-29T17:46:06;58;00:01:45
2020-09-29T17:46:09;57;00:01:48
2020-09-29T17:46:15;58;00:01:54
2020-09-29T17:46:21;57;00:02:00
2020-09-29T17:46:30;58;00:02:09
2020-09-29T17:46:33;57;00:02:12
2020-09-29T17:46:35;56;00:02:14
2020-09-29T17:46:38;55;00:02:17
2020-09-29T17:46:41;54;00:02:20
2020-09-29T17:46:43;53;00:02:22
2020-09-29T17:46:54;54;00:02:33
2020-09-29T17:47:01;55;00:02:40
2020-09-29T17:47:02;54;00:02:41
2020-09-29T17:47:08;53;00:02:47
2020-09-29T17:47:09;54;00:02:48
2020-09-29T17:47:11;53;00:02:50
2020-09-29T17:47:17;54;00:02:56
2020-09-29T17:47:18;53;00:02:57
2020-09-29T17:47:19;54;00:02:58
2020-09-29T17:47:20;53;00:02:59
2020-09-29T17:47:23;54;00:03:02
2020-09-29T17:47:24;53;00:03:03
2020-09-29T17:47:26;52;00:03:05
2020-09-29T17:47:30;51;00:03:09
2020-09-29T17:47:32;52;00:03:11
2020-09-29T17:47:37;53;00:03:16
2020-09-29T17:47:38;54;00:03:17
2020-09-29T17:47:39;56;00:03:18
2020-09-29T17:47:41;57;00:03:20
2020-09-29T17:47:43;56;00:03:22
2020-09-29T17:47:45;54;00:03:24
2020-09-29T17:47:47;53;00:03:26
2020-09-29T17:47:49;52;00:03:28
2020-09-29T17:47:55;51;00:03:34
2020-09-29T17:47:57;52;00:03:36
2020-09-29T17:47:59;53;00:03:38
2020-09-29T17:48:00;54;00:03:39
2020-09-29T17:48:01;55;00:03:40
2020-09-29T17:48:05;56;00:03:44
2020-09-29T17:48:06;57;00:03:45
2020-09-29T17:48:07;58;00:03:46
2020-09-29T17:48:08;59;00:03:47
2020-09-29T17:48:09;61;00:03:48
2020-09-29T17:48:11;64;00:03:50
2020-09-29T17:48:13;65;00:03:52
2020-09-29T17:48:14;66;00:03:53
2020-09-29T17:48:15;68;00:03:54
2020-09-29T17:48:17;70;00:03:56
2020-09-29T17:48:18;71;00:03:57
2020-09-29T17:48:19;73;00:03:58
2020-09-29T17:48:20;75;00:03:59
2020-09-29T17:48:21;79;00:04:00
2020-09-29T17:48:22;79;00:04:01
2020-09-29T17:48:23;80;00:04:02
2020-09-29T17:48:24;82;00:04:03
2020-09-29T17:48:25;84;00:04:04
2020-09-29T17:48:26;85;00:04:05
2020-09-29T17:48:27;87;00:04:06
2020-09-29T17:48:28;88;00:04:07
2020-09-29T17:48:29;90;00:04:08
2020-09-29T17:48:30;92;00:04:09
2020-09-29T17:48:31;94;00:04:10
2020-09-29T17:48:32;96;00:04:11
2020-09-29T17:48:33;98;00:04:12
2020-09-29T17:48:34;99;00:04:13
2020-09-29T17:48:35;101;00:04:14
2020-09-29T17:48:36;103;00:04:15
2020-09-29T17:48:37;104;00:04:16
2020-09-29T17:48:38;106;00:04:17
2020-09-29T17:48:39;107;00:04:18
2020-09-29T17:48:40;108;00:04:19
2020-09-29T17:48:41;109;00:04:20
2020-09-29T17:48:42;110;00:04:21
2020-09-29T17:48:43;111;00:04:22
2020-09-29T17:48:44;112;00:04:23
2020-09-29T17:48:45;113;00:04:24
2020-09-29T17:48:47;114;00:04:26
2020-09-29T17:48:48;115;00:04:27
2020-09-29T17:48:49;116;00:04:28
2020-09-29T17:48:50;117;00:04:29
2020-09-29T17:48:51;119;00:04:30
2020-09-29T17:48:53;121;00:04:32
2020-09-29T17:48:54;122;00:04:33
2020-09-29T17:48:55;123;00:04:34
2020-09-29T17:48:56;124;00:04:35
2020-09-29T17:48:57;125;00:04:36
2020-09-29T17:48:59;126;00:04:38
2020-09-29T17:49:00;127;00:04:39
2020-09-29T17:49:01;128;00:04:40
2020-09-29T17:49:03;129;00:04:42
