time;duration;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66;fixed
2020-09-29T17:44:21;00:00:00;;;;;0.0;0.0;;;;;;;;0;;0.0;;;49;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:44:22;00:00:01;;;;;0.0;0.0;;;;;;;;0;;0.0;;;49;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:44:41;00:00:20;;;;;0.0;0.0;;;;;;;;0;;0.0;;;50;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:44:45;00:00:24;;;;;0.0;0.0;;;;;;;;0;;0.0;;;51;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:44:47;00:00:26;;;;;0.0;0.0;;;;;;;;0;;0.0;;;52;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:44:50;00:00:29;;;;;0.0;0.0;;;;;;;;0;;0.0;;;53;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:44:56;00:00:35;;;;;0.0;0.0;;;;;;;;0;;0.0;;;54;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:44:58;00:00:37;;;;;0.0;0.0;;;;;;;;0;;0.0;;;55;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:44:59;00:00:38;;;;;0.0;0.0;;;;;;;;0;;0.0;;;56;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:00;00:00:39;;;;;0.0;0.0;;;;;;;;0;;0.0;;;57;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:01;00:00:40;;;;;0.0;0.0;;;;;;;;0;;0.0;;;58;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:03;00:00:42;;;;;0.0;0.0;;;;;;;;0;;0.0;;;59;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:06;00:00:45;;;;;0.0;0.0;;;;;;;;0;;0.0;;;60;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:08;00:00:47;;;;;0.0;0.0;;;;;;;;0;;0.0;;;61;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:09;00:00:48;;;;;0.0;0.0;;;;;;;;0;;0.0;;;62;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:10;00:00:49;;;;;0.0;0.0;;;;;;;;0;;0.0;;;63;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
