time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2016-08-25T20:05:16;67.2364280372858;54.65259114280343;103.39999999999998;103.39999999999998;9.067;9.067;;82;0.0;3.76;13;;98;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:17;67.23644505254924;54.65264679864049;103.39999999999998;103.39999999999998;2.513;2.513;;82;0.0;6.82;13;;100;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:18;67.23646651022136;54.65270144864917;102.60000000000002;102.60000000000002;3.245;3.245;;83;0.5;10.17;13;;102;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:19;67.2364938352257;54.65275567956269;102.39999999999998;102.39999999999998;3.437;3.437;;84;0.0;14.01;13;;105;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:20;67.2365215793252;54.65280127711594;102.60000000000002;102.60000000000002;3.447;3.447;;84;0.5;17.68;13;;107;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:21;67.23654898814857;54.652846874669194;101.79999999999995;101.79999999999995;3.637;3.637;;84;0.5;21.32;13;;110;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:22;67.23657773807645;54.65290320105851;101.79999999999995;101.79999999999995;3.788;3.788;;84;0.5;25.34;13;;112;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:23;67.23660682328045;54.65296204201877;101.79999999999995;101.79999999999995;3.817;3.817;;84;0.5;29.46;13;;114;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:24;67.23663808777928;54.65302834287286;101.79999999999995;101.79999999999995;3.976;3.976;;84;0.5;33.97;13;;115;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:25;67.23666960373521;54.65309355407953;101.79999999999995;101.79999999999995;4.04;4.04;;84;0.5;38.51;13;;117;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:26;67.23670145496726;54.65315482579172;101.60000000000002;101.60000000000002;4.312;4.312;;84;0.5;42.93;13;;118;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:27;67.23673447966576;54.65321752242744;101.39999999999998;101.39999999999998;4.322;4.322;;85;0.0;47.5;13;;118;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:28;67.23676490597427;54.65326244942844;101.39999999999998;101.39999999999998;4.406;4.406;;85;0.5;51.4;13;;120;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:29;67.23680086433887;54.65329681523144;101.0;101.0;4.406;4.406;;85;0.5;55.67;13;;121;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:30;67.23683455958962;54.653301760554314;100.79999999999995;100.79999999999995;4.238;4.238;;85;0.5;59.45;13;;121;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:31;67.23686398006976;54.6532869245857;100.79999999999995;100.79999999999995;4.238;4.238;;85;0.0;62.8;13;;122;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:32;67.23689256235957;54.65325507335365;100.79999999999995;100.79999999999995;4.154;4.154;;85;0.0;66.26;13;;122;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:33;67.23691611550748;54.653202183544636;100.79999999999995;100.79999999999995;4.07;4.07;;85;0.0;69.73;13;;122;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:34;67.23693681880832;54.65313546359539;100.79999999999995;100.79999999999995;4.004;4.004;;85;0.5;73.43;13;;122;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:35;67.23695877939463;54.65307293459773;100.79999999999995;100.79999999999995;3.948;3.948;;85;0.5;77.07;13;;122;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:36;67.2369772195816;54.653015434741974;100.79999999999995;100.79999999999995;3.893;3.893;;85;0.5;80.29;13;;122;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:37;67.23699364811182;54.65295793488622;100.79999999999995;100.79999999999995;3.865;3.865;;85;0.5;83.36;13;;122;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:38;67.23700915463269;54.65289423242211;100.79999999999995;100.79999999999995;3.734;3.734;;86;0.0;86.59;13;;123;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:39;67.23702566698194;54.65282851830125;100.79999999999995;100.79999999999995;3.529;3.529;;86;0.0;89.98;13;;123;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:40;67.23704000003636;54.65276590548456;100.79999999999995;100.79999999999995;3.398;3.398;;86;0.0;93.1;13;;123;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:41;67.23705743439496;54.65269776061177;100.79999999999995;100.79999999999995;3.398;3.398;;86;0.5;96.62;13;;123;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:42;67.2370726056397;54.65263548307121;100.79999999999995;100.79999999999995;3.473;3.473;;86;0.5;99.8;13;;123;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:43;67.23709180019796;54.6525614708662;101.0;101.0;3.473;3.473;;86;0.5;103.65;13;;123;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:44;67.23711107857525;54.652490643784404;101.0;101.0;3.491;3.491;;86;0.0;107.38;13;;123;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:45;67.2371331229806;54.652413949370384;101.20000000000005;101.20000000000005;3.715;3.715;;86;0.0;111.5;13;;122;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:46;67.23715474829078;54.652339266613126;101.39999999999998;101.39999999999998;3.837;3.837;;86;0.0;115.52;13;;122;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:47;67.23717293702066;54.65227145701647;101.39999999999998;101.39999999999998;3.967;3.967;;85;0.5;119.08;13;;121;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:48;67.2371931374073;54.6522057428956;101.39999999999998;101.39999999999998;3.967;3.967;;86;0.0;122.71;13;;119;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:49;67.23720998503268;54.652153020724654;101.60000000000002;101.60000000000002;3.939;3.939;;86;0.5;125.65;13;;118;;;;;;;;;;;;;;;;;;;;;;
