2016-08-02T18:37:34;97
2016-08-02T18:37:35;96
2016-08-02T18:37:41;106
2016-08-02T18:37:47;123
2016-08-02T18:37:50;134
2016-08-02T18:37:56;139
2016-08-02T18:38:02;142
2016-08-02T18:38:08;143
2016-08-02T18:38:09;143
2016-08-02T18:38:15;144
2016-08-02T18:38:18;145
2016-08-02T18:38:19;145
2016-08-02T18:38:25;144
2016-08-02T18:38:31;143
2016-08-02T18:38:37;144
2016-08-02T18:38:43;145
2016-08-02T18:38:49;145
2016-08-02T18:38:55;145
2016-08-02T18:39:01;146
2016-08-02T18:39:07;147
2016-08-02T18:39:12;148
2016-08-02T18:39:18;148
2016-08-02T18:39:24;147
2016-08-02T18:39:30;146
2016-08-02T18:39:36;148
2016-08-02T18:39:42;150
2016-08-02T18:39:48;151
2016-08-02T18:39:54;151
2016-08-02T18:40:00;150
2016-08-02T18:40:06;150
2016-08-02T18:40:12;150
2016-08-02T18:40:18;150
2016-08-02T18:40:24;151
2016-08-02T18:40:26;152
2016-08-02T18:40:32;152
2016-08-02T18:40:38;153
2016-08-02T18:40:44;153
2016-08-02T18:40:50;154
2016-08-02T18:40:56;153
2016-08-02T18:41:02;154
2016-08-02T18:41:08;154
2016-08-02T18:41:14;154
2016-08-02T18:41:20;154
2016-08-02T18:41:26;153
2016-08-02T18:41:30;153
2016-08-02T18:41:36;154
2016-08-02T18:41:42;155
2016-08-02T18:41:48;156
2016-08-02T18:41:54;156
2016-08-02T18:42:00;156
2016-08-02T18:42:06;156
2016-08-02T18:42:12;157
2016-08-02T18:42:18;156
2016-08-02T18:42:24;156
2016-08-02T18:42:30;154
2016-08-02T18:42:36;154
2016-08-02T18:42:42;154
2016-08-02T18:42:43;154
2016-08-02T18:42:49;154
2016-08-02T18:42:55;155
2016-08-02T18:43:01;156
2016-08-02T18:43:07;156
2016-08-02T18:43:08;156
2016-08-02T18:43:09;156
2016-08-02T18:43:15;156
2016-08-02T18:43:21;156
2016-08-02T18:43:27;158
2016-08-02T18:43:33;157
2016-08-02T18:43:39;157
2016-08-02T18:43:45;157
2016-08-02T18:43:51;158
2016-08-02T18:43:57;157
2016-08-02T18:44:03;157
2016-08-02T18:44:09;157
2016-08-02T18:44:15;157
2016-08-02T18:44:18;157
2016-08-02T18:44:24;157
2016-08-02T18:44:30;157
2016-08-02T18:44:36;157
2016-08-02T18:44:42;157
2016-08-02T18:44:48;157
2016-08-02T18:44:54;157
2016-08-02T18:45:00;157
2016-08-02T18:45:06;158
2016-08-02T18:45:12;158
2016-08-02T18:45:18;159
2016-08-02T18:45:23;159
