2020-03-04T00:01:00;46
2020-03-04T00:02:00;47
2020-03-04T00:04:00;46
2020-03-04T00:05:00;48
2020-03-04T00:07:00;45
2020-03-04T00:09:00;44
2020-03-04T00:10:00;46
2020-03-04T00:13:00;48
2020-03-04T00:14:00;47
2020-03-04T00:16:00;46
2020-03-04T00:17:00;45
2020-03-04T00:20:00;46
2020-03-04T00:21:00;44
2020-03-04T00:22:00;46
2020-03-04T00:25:00;45
2020-03-04T00:26:00;46
2020-03-04T00:27:00;48
2020-03-04T00:28:00;46
2020-03-04T00:30:00;45
2020-03-04T00:33:00;44
2020-03-04T00:34:00;45
2020-03-04T00:35:00;44
2020-03-04T00:48:00;45
2020-03-04T00:49:00;44
2020-03-04T00:51:00;45
2020-03-04T00:52:00;44
2020-03-04T00:53:00;45
2020-03-04T00:54:00;44
2020-03-04T00:57:00;45
2020-03-04T01:03:00;44
2020-03-04T01:06:00;45
2020-03-04T01:07:00;44
2020-03-04T01:10:00;46
2020-03-04T01:11:00;45
2020-03-04T01:13:00;44
2020-03-04T01:14:00;46
2020-03-04T01:15:00;44
2020-03-04T01:16:00;45
2020-03-04T01:17:00;46
2020-03-04T01:19:00;45
2020-03-04T01:28:00;46
2020-03-04T01:29:00;45
2020-03-04T01:31:00;46
2020-03-04T01:32:00;45
2020-03-04T01:34:00;46
2020-03-04T01:37:00;47
2020-03-04T01:38:00;46
2020-03-04T01:39:00;47
2020-03-04T01:41:00;46
2020-03-04T01:43:00;47
2020-03-04T01:44:00;46
2020-03-04T01:45:00;47
2020-03-04T01:49:00;46
2020-03-04T01:50:00;47
2020-03-04T01:51:00;46
2020-03-04T01:52:00;47
2020-03-04T01:53:00;48
2020-03-04T01:54:00;47
2020-03-04T01:56:00;46
2020-03-04T01:57:00;47
2020-03-04T02:00:00;49
2020-03-04T02:01:00;47
2020-03-04T02:04:00;51
2020-03-04T02:05:00;48
2020-03-04T02:06:00;46
2020-03-04T02:07:00;47
2020-03-04T02:08:00;48
2020-03-04T02:09:00;47
2020-03-04T02:10:00;48
2020-03-04T02:12:00;47
2020-03-04T02:13:00;46
2020-03-04T02:15:00;45
2020-03-04T02:16:00;46
2020-03-04T02:29:00;45
2020-03-04T02:30:00;46
2020-03-04T02:33:00;45
2020-03-04T02:35:00;46
2020-03-04T02:37:00;45
2020-03-04T02:39:00;46
2020-03-04T02:43:00;45
2020-03-04T02:51:00;44
2020-03-04T02:52:00;45
2020-03-04T02:57:00;44
2020-03-04T02:58:00;45
2020-03-04T03:01:00;44
2020-03-04T03:02:00;45
2020-03-04T03:11:00;44
2020-03-04T03:12:00;45
2020-03-04T03:21:00;46
2020-03-04T03:22:00;45
2020-03-04T03:34:00;46
2020-03-04T03:36:00;47
2020-03-04T03:37:00;45
2020-03-04T03:38:00;46
2020-03-04T03:42:00;47
2020-03-04T03:43:00;44
2020-03-04T03:44:00;45
2020-03-04T03:45:00;46
2020-03-04T03:46:00;45
2020-03-04T03:47:00;46
2020-03-04T03:49:00;45
2020-03-04T03:50:00;46
2020-03-04T03:51:00;47
2020-03-04T03:53:00;45
2020-03-04T03:54:00;44
2020-03-04T03:55:00;45
2020-03-04T03:56:00;46
2020-03-04T04:00:00;45
2020-03-04T04:03:00;46
2020-03-04T04:07:00;44
2020-03-04T04:08:00;43
2020-03-04T04:09:00;45
2020-03-04T04:11:00;46
2020-03-04T04:13:00;45
2020-03-04T04:14:00;44
2020-03-04T04:15:00;45
2020-03-04T04:17:00;44
2020-03-04T04:19:00;45
2020-03-04T04:20:00;44
2020-03-04T04:23:00;45
2020-03-04T04:25:00;46
2020-03-04T04:26:00;45
2020-03-04T04:27:00;44
2020-03-04T04:28:00;45
2020-03-04T04:30:00;48
2020-03-04T04:31:00;47
2020-03-04T04:32:00;45
2020-03-04T04:33:00;44
2020-03-04T04:43:00;43
2020-03-04T04:44:00;44
2020-03-04T04:45:00;43
2020-03-04T04:46:00;44
2020-03-04T04:49:00;43
2020-03-04T04:50:00;44
2020-03-04T04:53:00;45
2020-03-04T04:54:00;44
2020-03-04T04:55:00;45
2020-03-04T04:56:00;46
2020-03-04T04:57:00;47
2020-03-04T04:58:00;46
2020-03-04T04:59:00;47
2020-03-04T05:00:00;46
2020-03-04T05:02:00;47
2020-03-04T05:03:00;46
2020-03-04T05:04:00;47
2020-03-04T05:05:00;46
2020-03-04T05:06:00;47
2020-03-04T05:07:00;46
2020-03-04T05:09:00;48
2020-03-04T05:10:00;47
2020-03-04T05:11:00;46
