time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-09-08T14:58:42;58.60000695101917;49.61738459765911;165.20000000000005;165.20000000000005;3.163;3.163;;14;0.0;0.0;25;;131;12;;;;0.0;357.1875055810548;;;0.0;357.1875055810548;;;;;;;0;0;;;3326;671
2020-09-08T14:58:43;58.600018015131354;49.61746355518699;163.60000000000002;163.60000000000002;3.359;3.359;;0;0.0;4.73;25;;131;0;;;;;;;;;;;;;;;;;;;;3318;671
2020-09-08T14:58:44;58.60002891160548;49.61754444055259;163.60000000000002;163.60000000000002;3.508;3.508;;0;0.0;9.56;25;;131;0;;;;;;;;;;;;;;;;;;;;3318;672
2020-09-08T14:58:45;58.60004022717476;49.6176182013005;162.79999999999995;162.79999999999995;3.714;3.714;;0;0.0;14.02;25;;131;0;;;;;;;;;;;;;;;;;;;;3314;672
2020-09-08T14:58:46;58.600051794201136;49.61769565008581;163.20000000000005;163.20000000000005;3.798;3.798;;0;0.0;18.66;25;;128;0;;;;;;;;;;;;;;;;;;;;3316;671
2020-09-08T14:58:47;58.60005942173302;49.617765890434384;162.60000000000002;162.60000000000002;3.826;3.826;;0;0.0;22.8;25;;127;0;;;;;;;;;;;;;;;;;;2008;;3313;671
2020-09-08T14:58:48;58.60005330294371;49.61782137863338;162.60000000000002;162.60000000000002;2.762;2.762;;0;0.0;26.09;25;;124;0;;;;;;;;;;;;;;;;;;2008;;3313;671
2020-09-08T14:58:49;58.600055733695626;49.61786739528179;162.60000000000002;162.60000000000002;2.155;2.155;;0;0.0;28.78;25;;121;0;;;;;;;;;;;;;;;;;;2008;;3313;671
2020-09-08T14:58:50;58.60006235539913;49.61790637113154;161.39999999999998;161.39999999999998;1.344;1.344;;0;0.0;31.09;25;;120;0;;;;;;;;;;;;;;;;;;2008;;3307;671
2020-09-08T14:58:51;58.60006922855973;49.61794065311551;161.79999999999995;161.79999999999995;1.344;1.344;;0;0.0;33.23;25;;120;0;;;;;;;;;;;;;;;;;;2008;;3309;671
2020-09-08T14:58:52;58.600080544129014;49.6179773658514;162.39999999999998;162.39999999999998;1.791;1.791;;12;0.0;35.7;25;;120;15;15;;;0.0;357.1875055810548;;;0.0;357.1875055810548;;;;;;;0;0;2008;;3312;671
2020-09-08T14:58:53;58.60009982250631;49.618010306730866;162.39999999999998;162.39999999999998;2.099;2.099;;46;0.0;38.47;25;;120;209;224;;;0.0;357.1875055810548;;;0.0;357.1875055810548;;;;;;;0;0;2008;;3312;671
2020-09-08T14:58:54;58.60013360157609;49.61802799254656;162.39999999999998;162.39999999999998;2.771;2.771;;58;0.0;42.37;25;;122;250;474;;;330.4687551635743;163.12500254882818;;;49.218750769042984;111.09375173583987;;;;;;;0;0;2008;;3312;671
2020-09-08T14:58:55;58.600170984864235;49.61803939193487;162.60000000000002;162.60000000000002;2.762;2.762;;65;0.0;46.58;25;;123;228;702;;;330.4687551635743;163.12500254882818;;;49.218750769042984;111.09375173583987;;;;;;;0;0;2008;;3313;671
2020-09-08T14:58:56;58.60021096654236;49.61804509162903;162.39999999999998;162.39999999999998;3.732;3.732;;75;0.0;51.03;25;;124;345;1047;;;345.9375054052735;177.18750276855474;;;64.68750101074221;127.96875199951175;;;;;;;0;0;2008;;3312;671
2020-09-08T14:58:57;58.60026033595204;49.61805213242769;162.39999999999998;162.39999999999998;4.469;4.469;;75;0.0;56.55;25;;126;22;1047;;;350.1562554711915;181.4062528344727;;;71.71875112060549;136.40625213134769;;;;;;;0;0;2047;;3312;671
2020-09-08T14:58:58;58.60031632706523;49.61805724538863;162.39999999999998;162.39999999999998;5.496;5.496;;75;0.0;62.79;25;;128;22;1047;;;338.90625529541023;172.96875270263675;;;66.09375103271486;130.78125204345707;;;;;;;0;0;2047;;3312;671
2020-09-08T14:58:59;58.600373826920986;49.61805942468345;162.39999999999998;162.39999999999998;5.869;5.869;;21;0.0;69.19;25;;129;24;1115;;;338.90625529541023;172.96875270263675;;;66.09375103271486;130.78125204345707;;;;;;;0;0;2047;;3312;671
2020-09-08T14:59:00;58.60043132677674;49.61805732920766;162.39999999999998;162.39999999999998;5.869;5.869;;66;0.0;75.6;25;;129;71;1186;;;0.0;357.1875055810548;;;0.0;357.1875055810548;;;;;;;0;0;2047;;3312;671
2020-09-08T14:59:01;58.6004835460335;49.61805623956025;162.39999999999998;162.39999999999998;5.85;5.85;;80;0.0;81.41;25;;131;172;1358;;;0.0;357.1875055810548;;;0.0;357.1875055810548;;;;;;;0;0;2047;;3312;671
2020-09-08T14:59:02;58.6004835460335;49.61805623956025;162.39999999999998;162.39999999999998;5.85;5.85;;82;0.0;81.41;25;;131;173;1531;;;0.0;357.1875055810548;;;0.0;357.1875055810548;;;;;;;0;0;2113;;3312;671
2020-09-08T14:59:08;58.60053618438542;49.61805883795023;162.39999999999998;162.39999999999998;5.496;5.496;;85;0.0;87.28;25;;133;187;1718;;;347.3437554272462;184.218752878418;;;56.25000087890626;120.93750188964847;;;;;;;0;0;2113;;3312;671
2020-09-08T14:59:09;58.60062285326421;49.61806328035891;162.20000000000005;162.20000000000005;5.589;5.589;;87;0.0;96.93;25;;133;168;1886;;;347.3437554272462;184.218752878418;;;56.25000087890626;120.93750188964847;;;;;;;0;0;2113;;3311;671
2020-09-08T14:59:10;58.60067926347256;49.61806613020599;162.20000000000005;162.20000000000005;5.822;5.822;;88;0.0;103.22;25;;134;169;2055;;;0.0;357.1875055810548;;;0.0;357.1875055810548;;;;;;;0;0;2113;;3311;671
