time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2017-10-05T15:50:18;58.61532068811357;49.68033168464899;115.79999999999995;115.79999999999995;5.203;5.203;;;;;;;;85;;5.16;;;126;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:50:19;58.61532177776098;49.6804329380393;116.0;116.0;5.4;5.4;;;;;;;;89;;10.53;;;126;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:50:21;58.61532714217901;49.68064986169338;116.39999999999998;116.39999999999998;5.946;5.946;;;;;;;;97;;22.21;;;129;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:50:24;58.615337032824755;49.68098061159253;117.20000000000005;117.20000000000005;5.876;5.876;;;;;;;;96;;39.91;;;132;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:50:28;58.615353209897876;49.681440610438585;118.20000000000005;118.20000000000005;6.465;6.465;;;;;;;;86;;64.66;;;133;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:50:31;58.61537056043744;49.68182500451803;119.0;119.0;7.238;7.238;;;;;;;;98;;85.63;;;134;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:50:32;58.61537181772292;49.68196028843522;119.0;119.0;7.455;7.455;;;;;;;;101;;93.09;;;134;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:50:35;58.61537793651223;49.68237544409931;119.39999999999998;119.39999999999998;8.3;8.3;;;;;;;;106;;116.92;;;134;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:50:38;58.61538958735764;49.682802837342024;120.79999999999995;120.79999999999995;8.039;8.039;;;;;;;;87;;141.31;;;136;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:50:40;58.6153968796134;49.683099556714296;121.20000000000005;121.20000000000005;8.351;8.351;;;;;;;;89;;157.72;;;139;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:50:43;58.61541884019971;49.68353901989758;121.60000000000002;121.60000000000002;7.946;7.946;;;;;;;;96;;182.0;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:50:46;58.61545505002141;49.68394311144948;121.79999999999995;121.79999999999995;7.193;7.193;;;;;;;;89;;204.55;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:50:49;58.61549645662308;49.68431007117033;122.39999999999998;122.39999999999998;6.879;6.879;;;;;;;;87;;225.67;;;140;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:50:53;58.61554892733693;49.68478448688984;122.0;122.0;6.7;6.7;;;;;;;;99;;252.43;;;139;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:50:56;58.61559268087149;49.685145327821374;121.20000000000005;121.20000000000005;6.833;6.833;;;;;;;;96;;273.07;;;138;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:50:59;58.61563626676798;49.68549753539264;119.39999999999998;119.39999999999998;6.592;6.592;;;;;;;;33;;293.4;;;139;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:51:03;58.6156939342618;49.68597035855055;117.60000000000002;117.60000000000002;6.831;6.831;;;;;;;;98;;320.25;;;138;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:51:06;58.61573710106313;49.68633161857724;116.60000000000002;116.60000000000002;6.972;6.972;;;;;;;;103;;340.94;;;138;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:51:09;58.61578085459769;49.68670327216387;115.60000000000002;115.60000000000002;7.068;7.068;;;;;;;;102;;362.25;;;138;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:51:12;58.61582167446613;49.68706637620926;114.60000000000002;114.60000000000002;6.786;6.786;;;;;;;;96;;382.85;;;139;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:51:16;58.615875067189336;49.6875340025872;113.39999999999998;113.39999999999998;6.676;6.676;;;;;;;;95;;409.48;;;139;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:51:19;58.615919994190335;49.687891406938434;112.60000000000002;112.60000000000002;7.193;7.193;;;;;;;;104;;430.3;;;140;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:51:22;58.61596257425845;49.68826339580119;111.39999999999998;111.39999999999998;6.902;6.902;;;;;;;;103;;451.2;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:51:25;58.6160028912127;49.6886323671788;110.0;110.0;6.996;6.996;;;;;;;;101;;472.15;;;143;;;;;;;;;;;;;;;;;;;;;;
