time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-03-02T10:01:47;43.47720424644649;39.894943702965975;1.1999999999999886;1.1999999999999886;4.497;4.497;;;;;;;;0;0.0;4.5;15;;;0;0;;;;;;;;;;;;;;;;;;;2506;973
2020-03-02T10:01:48;43.47724121063948;39.89492777734995;1.8000000000000114;1.8000000000000114;4.329;4.329;;;;;;;;0;0.0;8.83;15;;;0;0;;;;;;;;;;;;;;;;;;;2511;979
2020-03-02T10:01:49;43.47727842628956;39.89491520449519;1.3999999999999773;1.3999999999999773;4.217;4.217;;;;;;;;8;0.0;13.04;15;;;0;0;;;;;;;;;;;;;;;;;;;2511;982
2020-03-02T10:01:50;43.47731270827353;39.89490305073559;0.6000000000000227;0.6000000000000227;3.882;3.882;;;;;;;;8;0.0;16.93;15;;;0;0;;;;;;;;;;;;;;;;;;;2508;984
2020-03-02T10:01:51;43.47734497860074;39.894897267222404;0.39999999999997726;0.39999999999997726;3.611;3.611;;;;;;;;38;0.0;20.54;15;;;0;0;;;;;;;;;;;;;;;;;;;2507;984
2020-03-02T10:01:52;43.47737339325249;39.89489944651723;0.39999999999997726;0.39999999999997726;3.322;3.322;;;;;;;;38;0.0;23.86;15;;;0;0;;;;;;;;;;;;;;;;;;;2507;984
2020-03-02T10:01:53;43.477399880066514;39.89491009153426;0.6000000000000227;0.6000000000000227;2.921;2.921;;;;;;;;38;0.0;26.78;15;;;0;0;;;;;;;;;;;;;;;;;;;2508;984
2020-03-02T10:01:54;43.477422846481204;39.89492987282574;0.6000000000000227;0.6000000000000227;2.566;2.566;;;;;;;;14;0.0;29.35;15;;106;63;189;;;;;;;;;;;92.5;0.0;62.5;0.0;;;;;2508;985
2020-03-02T10:01:55;43.47743717953563;39.89496013149619;0.6000000000000227;0.6000000000000227;2.976;2.976;;;;;;;;14;0.0;32.32;15;;107;313;189;;;;;;;;;;;92.5;0.0;62.5;0.0;6;1;;;2508;985
2020-03-02T10:01:56;43.4774542786181;39.89500162191689;0.6000000000000227;0.6000000000000227;4.115;4.115;;;;;;;;42;0.0;36.44;15;;108;313;815;;;;;;;;;;;95.0;99.0;24.5;28.5;6;1;;;2508;985
2020-03-02T10:01:57;43.47747112624347;39.89505602046847;0.6000000000000227;0.6000000000000227;4.992;4.992;;;;;;;;54;0.0;41.43;15;;109;344;1159;176;-1.1111111111111143;;;239.0625037353516;202.50000316406255;;;45.00000070312501;106.8750016699219;95.0;92.0;24.5;28.0;6;1;;;2508;985
2020-03-02T10:01:58;43.47748629748821;39.89511544816196;0.8000000000000114;0.8000000000000114;4.992;4.992;;;;;;;;54;0.0;46.42;15;;111;207;1159;176;-1.1111111111111143;11.250000175781253;201.0937531420899;9.843750153808596;202.50000316406255;82.96875129638674;126.5625019775391;75.93750118652346;122.34375191162113;96.5;70.5;27.0;22.5;-7;-2;;;2509;985
2020-03-02T10:01:59;43.47750230692327;39.895170433446765;1.0;1.0;5.001;5.001;;;;;;;;57;0.0;51.42;15;;112;207;1573;170;-2.7777777777777786;11.250000175781253;201.0937531420899;9.843750153808596;202.50000316406255;82.96875129638674;126.5625019775391;75.93750118652346;122.34375191162113;96.5;70.5;27.0;22.5;-7;-4;;;2510;984
2020-03-02T10:02:00;43.4775179810822;39.895223239436746;1.1999999999999886;1.1999999999999886;4.647;4.647;;;;;;;;57;0.0;56.07;15;;114;0;1573;170;-2.7777777777777786;11.250000175781253;201.0937531420899;9.843750153808596;202.50000316406255;82.96875129638674;126.5625019775391;75.93750118652346;122.34375191162113;96.5;70.5;27.0;22.5;-7;-4;;;2511;984
2020-03-02T10:02:01;43.47753843292594;39.89527327939868;1.1999999999999886;1.1999999999999886;4.423;4.423;;;;;;;;0;0.0;60.49;15;;116;0;1573;;;;;;;;;;;;;;;;;;;2511;984
