time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-03-24T15:53:13;44.42114660516381;34.05131986364722;38.799999999999955;38.799999999999955;0.634;0.634;;;;;;;;73;0.0;1.08;18;;85;0;;;;;;;;;;;;;;;;;;;;2694;575
2020-03-24T15:53:14;44.42115196958184;34.051317516714334;38.799999999999955;38.799999999999955;0.0;0.0;;;;;;;;73;0.0;1.45;18;;85;0;;180;0.0;;;;;;;;;;;;;;;;;2694;575
2020-03-24T15:53:15;44.421153143048286;34.05131332576275;39.0;39.0;0.0;0.0;;;;;;;;73;0.0;1.81;18;;85;0;;180;0.0;;;;;;;;;;;;;;;;;2695;575
2020-03-24T15:53:16;44.42115683108568;34.051312236115336;39.200000000000045;39.200000000000045;0.0;0.0;;;;;;;;0;0.0;2.03;18;;85;0;;;;;;;;;;;;;;;;;;;;2696;575
2020-03-24T15:53:17;44.42115901038051;34.0513071231544;39.0;39.0;0.0;0.0;;;;;;;;0;0.0;2.5;18;;84;0;;;;;;;;;;;;;;;;;;;;2695;575
2020-03-24T15:53:18;44.42116068676114;34.05129614286125;39.0;39.0;0.485;0.485;;;;;;;;14;0.0;3.38;18;;85;0;;;;;;;;;;;;;;;;;;;;2695;575
2020-03-24T15:53:19;44.42116244696081;34.051277451217175;38.799999999999955;38.799999999999955;0.868;0.868;;;;;;;;14;0.0;4.85;18;;86;0;;;;;;;;;;;;;;;;;;;;2694;575
2020-03-24T15:53:20;44.42116932012141;34.051267225295305;38.799999999999955;38.799999999999955;1.026;1.026;;;;;;;;14;0.0;5.97;18;;90;0;;;;;;;;;;;;;;;;;;;;2694;575
2020-03-24T15:53:21;44.42117661237717;34.05125071294606;38.799999999999955;38.799999999999955;1.418;1.418;;;;;;;;0;0.0;7.5;18;;91;0;;;;;;;;;;;;;;;;;;;;2694;575
2020-03-24T15:53:22;44.421184323728085;34.05123168602586;39.200000000000045;39.200000000000045;1.521;1.521;;;;;;;;30;0.0;9.23;18;;93;145;290;171;-2.5;327.656255119629;202.50000316406255;;;49.218750769042984;92.81250145019534;;;;;;;4;-10;;;2696;575
