2020-09-25T00:01:00;23;65;7;1
2020-09-25T00:02:00;24;65;5;1
2020-09-25T00:03:00;23;65;6;1
2020-09-25T00:04:00;21;65;14;1
2020-09-25T00:05:00;20;65;18;1
2020-09-25T00:06:00;20;65;20;1
2020-09-25T00:07:00;22;65;12;1
2020-09-25T00:08:00;21;65;16;1
2020-09-25T00:09:00;18;65;29;1
2020-09-25T00:10:00;18;65;26;1
2020-09-25T00:11:00;20;65;19;1
2020-09-25T00:12:00;20;65;21;1
2020-09-25T00:13:00;16;65;35;1
2020-09-25T00:14:00;20;65;21;1
2020-09-25T00:15:00;18;65;26;1
2020-09-25T00:16:00;18;65;27;1
2020-09-25T00:17:00;20;65;18;1
2020-09-25T00:18:00;21;65;14;1
2020-09-25T00:19:00;20;65;20;1
2020-09-25T00:20:00;16;66;35;1
2020-09-25T00:21:00;20;66;21;1
2020-09-25T00:22:00;20;66;20;1
2020-09-25T00:23:00;17;66;30;1
2020-09-25T00:24:00;18;66;26;1
2020-09-25T00:25:00;19;66;24;1
2020-09-25T00:26:00;19;66;22;1
2020-09-25T00:27:00;22;66;13;1
2020-09-25T00:28:00;19;66;23;1
2020-09-25T00:29:00;19;66;24;1
2020-09-25T00:30:00;21;66;16;1
2020-09-25T00:31:00;20;66;21;1
2020-09-25T00:32:00;17;66;31;1
2020-09-25T00:33:00;19;66;22;1
2020-09-25T00:34:00;19;66;25;1
2020-09-25T00:35:00;23;66;9;1
2020-09-25T00:36:00;22;66;12;1
2020-09-25T00:37:00;19;66;25;1
2020-09-25T00:38:00;20;66;19;1
2020-09-25T00:39:00;16;66;36;1
2020-09-25T00:40:00;23;66;7;1
2020-09-25T00:41:00;21;66;15;1
2020-09-25T00:42:00;15;66;39;1
2020-09-25T00:43:00;18;66;28;1
2020-09-25T00:44:00;15;66;38;1
2020-09-25T00:45:00;16;66;34;1
2020-09-25T00:46:00;18;66;28;1
2020-09-25T00:47:00;18;66;27;1
2020-09-25T00:48:00;21;66;15;1
2020-09-25T00:49:00;17;66;31;1
2020-09-25T00:50:00;13;67;47;1
2020-09-25T00:51:00;15;67;39;1
2020-09-25T00:53:00;20;67;19;1
2020-09-25T00:54:00;24;67;4;1
2020-09-25T00:55:00;24;67;2;1
2020-09-25T00:56:00;22;67;10;1
2020-09-25T00:57:00;23;67;9;1
2020-09-25T00:58:00;21;67;17;1
2020-09-25T00:59:00;20;67;21;1
2020-09-25T01:00:00;21;67;15;1
2020-09-25T01:01:00;24;67;4;1
2020-09-25T01:02:00;16;67;37;1
2020-09-25T01:03:00;24;67;4;1
2020-09-25T01:04:00;24;67;4;1
2020-09-25T01:05:00;23;67;8;1
2020-09-25T01:06:00;18;67;27;1
2020-09-25T01:07:00;13;67;46;1
