2020-09-25T01:31:00;94
2020-09-25T01:32:00;93
2020-09-25T01:33:00;88
2020-09-25T01:34:00;88
2020-09-25T01:36:00;87
2020-09-25T01:37:00;86
2020-09-25T01:38:00;87
2020-09-25T01:40:00;85
2020-09-25T01:41:00;84
2020-09-25T01:42:00;87
2020-09-25T01:43:00;85
2020-09-25T01:44:00;82
2020-09-25T01:45:00;88
2020-09-25T01:46:00;91
2020-09-25T01:47:00;88
2020-09-25T01:48:00;91
2020-09-25T01:49:00;90
2020-09-25T01:50:00;89
2020-09-25T01:51:00;96
2020-09-25T01:52:00;95
2020-09-25T01:53:00;93
2020-09-25T01:54:00;93
2020-09-25T01:55:00;92
2020-09-25T01:56:00;96
2020-09-25T01:57:00;94
2020-09-25T01:58:00;92
2020-09-25T01:59:00;91
2020-09-25T02:00:00;93
2020-09-25T02:01:00;91
2020-09-25T02:02:00;94
2020-09-25T02:03:00;94
2020-09-25T02:04:00;95
2020-09-25T02:05:00;91
2020-09-25T02:06:00;93
2020-09-25T02:07:00;91
2020-09-25T02:08:00;93
2020-09-25T02:09:00;93
2020-09-25T02:10:00;92
2020-09-25T02:11:00;93
2020-09-25T02:12:00;93
2020-09-25T02:13:00;93
2020-09-25T02:14:00;95
2020-09-25T02:15:00;87
2020-09-25T02:16:00;88
2020-09-25T02:17:00;91
2020-09-25T02:18:00;91
2020-09-25T02:19:00;95
2020-09-25T02:20:00;91
2020-09-25T02:21:00;91
2020-09-25T02:22:00;89
2020-09-25T02:23:00;92
2020-09-25T02:24:00;93
2020-09-25T02:25:00;92
2020-09-25T02:26:00;94
2020-09-25T02:27:00;94
2020-09-25T02:28:00;96
2020-09-25T02:29:00;96
2020-09-25T02:30:00;97
2020-09-25T02:31:00;96
2020-09-25T02:32:00;97
2020-09-25T02:33:00;97
2020-09-25T02:34:00;96
2020-09-25T02:35:00;96
2020-09-25T02:36:00;98
2020-09-25T02:37:00;98
2020-09-25T02:38:00;97
2020-09-25T02:39:00;97
2020-09-25T02:40:00;95
2020-09-25T02:41:00;95
2020-09-25T02:42:00;95
2020-09-25T02:43:00;94
2020-09-25T02:44:00;94
2020-09-25T02:45:00;93
2020-09-25T02:46:00;94
2020-09-25T02:47:00;93
2020-09-25T02:48:00;93
2020-09-25T02:49:00;94
2020-09-25T02:50:00;93
2020-09-25T02:51:00;93
2020-09-25T02:52:00;93
2020-09-25T02:53:00;93
2020-09-25T02:54:00;93
2020-09-25T02:55:00;93
2020-09-25T02:56:00;93
2020-09-25T02:57:00;92
2020-09-25T02:58:00;92
2020-09-25T02:59:00;93
2020-09-25T03:00:00;93
2020-09-25T03:01:00;92
2020-09-25T03:02:00;92
2020-09-25T03:03:00;92
2020-09-25T03:04:00;93
2020-09-25T03:05:00;93
2020-09-25T03:06:00;94
2020-09-25T03:07:00;93
2020-09-25T03:08:00;91
2020-09-25T03:09:00;93
2020-09-25T03:10:00;94
2020-09-25T03:11:00;95
2020-09-25T03:12:00;96
2020-09-25T03:13:00;96
2020-09-25T03:14:00;95
2020-09-25T03:15:00;95
2020-09-25T03:16:00;96
2020-09-25T03:17:00;96
2020-09-25T03:18:00;96
2020-09-25T03:19:00;96
2020-09-25T03:20:00;96
2020-09-25T03:21:00;96
2020-09-25T03:22:00;96
2020-09-25T03:23:00;96
2020-09-25T03:24:00;96
2020-09-25T03:25:00;96
2020-09-25T03:26:00;96
2020-09-25T03:27:00;96
2020-09-25T03:28:00;96
2020-09-25T03:29:00;96
2020-09-25T03:30:00;96
2020-09-25T03:31:00;96
2020-09-25T03:32:00;96
2020-09-25T03:33:00;96
2020-09-25T03:34:00;96
2020-09-25T03:35:00;96
2020-09-25T03:36:00;97
2020-09-25T03:37:00;96
2020-09-25T03:38:00;96
2020-09-25T03:39:00;96
2020-09-25T03:40:00;96
2020-09-25T03:41:00;97
2020-09-25T03:42:00;97
2020-09-25T03:43:00;97
2020-09-25T03:44:00;96
2020-09-25T03:45:00;96
2020-09-25T03:46:00;96
2020-09-25T03:47:00;96
2020-09-25T03:48:00;97
2020-09-25T03:49:00;96
2020-09-25T03:50:00;97
2020-09-25T03:51:00;97
2020-09-25T03:52:00;97
2020-09-25T03:53:00;97
2020-09-25T03:54:00;95
2020-09-25T03:55:00;94
2020-09-25T03:56:00;95
2020-09-25T03:57:00;95
2020-09-25T03:58:00;95
2020-09-25T03:59:00;95
2020-09-25T04:00:00;95
2020-09-25T04:01:00;95
2020-09-25T04:02:00;93
2020-09-25T04:03:00;94
2020-09-25T04:04:00;91
2020-09-25T04:05:00;95
2020-09-25T04:06:00;94
2020-09-25T04:07:00;93
2020-09-25T04:08:00;95
2020-09-25T04:09:00;95
2020-09-25T04:10:00;93
2020-09-25T04:11:00;94
2020-09-25T04:12:00;92
2020-09-25T04:13:00;96
2020-09-25T04:14:00;93
2020-09-25T04:15:00;93
2020-09-25T04:16:00;95
2020-09-25T04:17:00;95
2020-09-25T04:18:00;95
2020-09-25T04:19:00;95
