2020-09-25T00:04:00;50
2020-09-25T00:13:00;49
2020-09-25T00:15:00;50
2020-09-25T00:16:00;49
2020-09-25T00:18:00;50
2020-09-25T00:20:00;49
2020-09-25T00:23:00;50
2020-09-25T00:24:00;49
2020-09-25T00:27:00;50
2020-09-25T00:28:00;49
2020-09-25T00:29:00;50
2020-09-25T00:30:00;49
2020-09-25T00:31:00;50
2020-09-25T00:32:00;49
2020-09-25T00:33:00;50
2020-09-25T00:35:00;49
2020-09-25T00:36:00;50
2020-09-25T00:38:00;49
2020-09-25T00:39:00;50
2020-09-25T00:40:00;51
2020-09-25T00:41:00;53
2020-09-25T00:42:00;51
2020-09-25T00:44:00;49
2020-09-25T00:45:00;50
2020-09-25T00:50:00;51
2020-09-25T00:51:00;48
2020-09-25T00:52:00;51
2020-09-25T00:53:00;55
2020-09-25T00:54:00;54
2020-09-25T00:55:00;52
2020-09-25T00:57:00;51
2020-09-25T01:03:00;50
2020-09-25T01:05:00;51
2020-09-25T01:06:00;50
2020-09-25T01:07:00;49
2020-09-25T01:08:00;48
2020-09-25T01:09:00;49
2020-09-25T01:13:00;50
2020-09-25T01:14:00;48
2020-09-25T01:15:00;49
2020-09-25T01:19:00;48
2020-09-25T01:20:00;49
2020-09-25T01:21:00;48
2020-09-25T01:30:00;49
2020-09-25T01:31:00;48
2020-09-25T01:36:00;49
2020-09-25T01:37:00;48
2020-09-25T01:38:00;49
2020-09-25T01:39:00;48
2020-09-25T01:41:00;49
2020-09-25T01:42:00;48
2020-09-25T01:44:00;49
2020-09-25T01:46:00;48
2020-09-25T01:49:00;47
2020-09-25T01:53:00;48
2020-09-25T01:56:00;49
2020-09-25T01:57:00;48
2020-09-25T01:59:00;49
2020-09-25T02:00:00;48
2020-09-25T02:01:00;50
2020-09-25T02:02:00;49
2020-09-25T02:03:00;47
2020-09-25T02:05:00;48
2020-09-25T02:07:00;49
2020-09-25T02:10:00;48
2020-09-25T02:18:00;47
2020-09-25T02:19:00;49
2020-09-25T02:21:00;47
2020-09-25T02:22:00;48
2020-09-25T02:23:00;50
2020-09-25T02:25:00;51
2020-09-25T02:26:00;48
2020-09-25T02:27:00;52
2020-09-25T02:28:00;51
2020-09-25T02:29:00;50
2020-09-25T02:30:00;49
2020-09-25T02:31:00;48
2020-09-25T02:33:00;49
2020-09-25T02:36:00;48
2020-09-25T02:37:00;47
2020-09-25T02:38:00;48
2020-09-25T02:41:00;51
2020-09-25T02:42:00;50
2020-09-25T02:43:00;48
2020-09-25T02:44:00;47
2020-09-25T03:00:00;47
2020-09-25T03:04:00;46
2020-09-25T03:06:00;47
2020-09-25T03:22:00;46
2020-09-25T03:23:00;47
2020-09-25T03:24:00;46
2020-09-25T03:31:00;47
2020-09-25T03:33:00;46
2020-09-25T03:34:00;47
2020-09-25T03:39:00;46
2020-09-25T03:41:00;47
2020-09-25T03:49:00;48
2020-09-25T03:52:00;47
2020-09-25T03:53:00;48
2020-09-25T03:56:00;47
2020-09-25T03:57:00;48
2020-09-25T03:58:00;47
2020-09-25T03:59:00;48
2020-09-25T04:02:00;47
2020-09-25T04:03:00;48
2020-09-25T04:05:00;49
2020-09-25T04:06:00;47
2020-09-25T04:07:00;46
2020-09-25T04:08:00;47
2020-09-25T04:11:00;45
2020-09-25T04:12:00;46
2020-09-25T04:14:00;47
2020-09-25T04:15:00;46
2020-09-25T04:17:00;47
2020-09-25T04:19:00;48
2020-09-25T04:24:00;47
2020-09-25T04:25:00;48
2020-09-25T04:28:00;47
2020-09-25T04:31:00;48
2020-09-25T04:32:00;47
2020-09-25T04:36:00;46
2020-09-25T04:40:00;47
2020-09-25T04:42:00;46
2020-09-25T04:43:00;47
2020-09-25T04:45:00;46
2020-09-25T04:46:00;47
2020-09-25T04:48:00;46
2020-09-25T04:49:00;47
2020-09-25T04:50:00;46
2020-09-25T04:52:00;47
2020-09-25T04:53:00;46
2020-09-25T04:56:00;47
2020-09-25T04:58:00;46
2020-09-25T04:59:00;47
2020-09-25T05:00:00;46
2020-09-25T05:01:00;47
2020-09-25T05:02:00;48
2020-09-25T05:03:00;46
2020-09-25T05:04:00;47
2020-09-25T05:05:00;46
2020-09-25T05:07:00;45
2020-09-25T05:09:00;46
2020-09-25T05:10:00;47
2020-09-25T05:13:00;46
2020-09-25T05:15:00;47
2020-09-25T05:16:00;46
2020-09-25T05:19:00;47
2020-09-25T05:20:00;46
2020-09-25T05:21:00;45
2020-09-25T05:22:00;46
2020-09-25T05:23:00;45
2020-09-25T05:24:00;46
2020-09-25T05:27:00;47
2020-09-25T05:28:00;46
2020-09-25T05:29:00;48
2020-09-25T05:30:00;47
2020-09-25T05:34:00;49
2020-09-25T05:35:00;47
2020-09-25T05:36:00;45
2020-09-25T05:38:00;49
2020-09-25T05:39:00;47
2020-09-25T05:40:00;48
2020-09-25T05:43:00;49
2020-09-25T05:44:00;48
2020-09-25T05:46:00;49
2020-09-25T05:47:00;48
2020-09-25T05:48:00;49
2020-09-25T05:49:00;50
2020-09-25T05:50:00;48
2020-09-25T05:52:00;49
2020-09-25T05:53:00;48
2020-09-25T05:54:00;47
2020-09-25T05:57:00;48
2020-09-25T05:59:00;47
2020-09-25T06:00:00;46
2020-09-25T06:03:00;50
2020-09-25T06:04:00;47
2020-09-25T06:05:00;46
2020-09-25T06:06:00;45
2020-09-25T06:07:00;44
2020-09-25T06:08:00;45
2020-09-25T06:09:00;46
2020-09-25T06:13:00;47
2020-09-25T06:15:00;46
2020-09-25T06:16:00;47
2020-09-25T06:18:00;45
2020-09-25T06:21:00;50
2020-09-25T06:23:00;45
2020-09-25T06:25:00;44
2020-09-25T06:27:00;45
2020-09-25T06:28:00;44
2020-09-25T06:29:00;46
2020-09-25T06:31:00;45
2020-09-25T06:32:00;46
2020-09-25T06:33:00;45
2020-09-25T06:35:00;44
2020-09-25T06:37:00;45
2020-09-25T06:38:00;46
2020-09-25T06:39:00;45
2020-09-25T06:40:00;44
2020-09-25T06:41:00;46
2020-09-25T06:42:00;44
2020-09-25T06:43:00;45
2020-09-25T06:44:00;46
2020-09-25T06:45:00;50
2020-09-25T06:46:00;47
2020-09-25T06:47:00;46
2020-09-25T06:49:00;45
2020-09-25T06:50:00;46
2020-09-25T06:51:00;47
2020-09-25T06:52:00;46
2020-09-25T06:53:00;45
2020-09-25T06:55:00;46
2020-09-25T06:57:00;47
2020-09-25T06:58:00;46
2020-09-25T06:59:00;45
2020-09-25T07:00:00;46
2020-09-25T07:02:00;47
2020-09-25T07:04:00;45
2020-09-25T07:05:00;44
2020-09-25T07:06:00;43
2020-09-25T07:07:00;46
2020-09-25T07:08:00;45
2020-09-25T07:11:00;44
2020-09-25T07:12:00;45
2020-09-25T07:15:00;44
2020-09-25T07:16:00;45
2020-09-25T07:18:00;46
2020-09-25T07:19:00;45
2020-09-25T07:20:00;46
2020-09-25T07:21:00;45
2020-09-25T07:22:00;50
2020-09-25T07:23:00;45
2020-09-25T07:25:00;46
2020-09-25T07:26:00;45
2020-09-25T07:30:00;47
2020-09-25T07:31:00;46
2020-09-25T07:33:00;45
2020-09-25T07:34:00;46
2020-09-25T07:37:00;49
2020-09-25T07:38:00;50
2020-09-25T07:39:00;64
2020-09-25T07:40:00;54
2020-09-25T07:41:00;45
2020-09-25T07:42:00;48
2020-09-25T07:43:00;47
2020-09-25T07:45:00;50
2020-09-25T07:46:00;46
2020-09-25T07:47:00;47
2020-09-25T07:49:00;48
2020-09-25T07:50:00;47
2020-09-25T07:51:00;54
2020-09-25T07:52:00;52
2020-09-25T07:53:00;50
2020-09-25T07:54:00;49
2020-09-25T07:56:00;51
2020-09-25T07:57:00;64
2020-09-25T07:58:00;77
2020-09-25T07:59:00;79
2020-09-25T08:01:00;84
2020-09-25T08:02:00;87
2020-09-25T08:07:00;86
2020-09-25T08:08:00;85
2020-09-25T08:09:00;79
2020-09-25T08:10:00;73
2020-09-25T08:11:00;82
2020-09-25T08:12:00;79
2020-09-25T08:13:00;82
2020-09-25T08:14:00;80
2020-09-25T08:15:00;79
2020-09-25T08:16:00;78
2020-09-25T08:17:00;71
2020-09-25T08:18:00;66
2020-09-25T08:19:00;62
2020-09-25T08:20:00;71
2020-09-25T08:21:00;68
2020-09-25T08:22:00;53
2020-09-25T08:23:00;49
2020-09-25T08:24:00;48
2020-09-25T08:25:00;51
2020-09-25T08:28:00;50
2020-09-25T08:29:00;51
2020-09-25T08:31:00;50
2020-09-25T08:33:00;51
2020-09-25T08:35:00;50
2020-09-25T08:36:00;51
2020-09-25T08:39:00;52
2020-09-25T08:41:00;51
2020-09-25T08:43:00;50
2020-09-25T08:44:00;51
2020-09-25T08:45:00;52
2020-09-25T08:46:00;51
2020-09-25T08:47:00;50
2020-09-25T08:48:00;51
2020-09-25T08:49:00;50
2020-09-25T08:50:00;51
2020-09-25T08:51:00;52
2020-09-25T08:54:00;50
2020-09-25T08:56:00;53
2020-09-25T08:57:00;51
2020-09-25T08:58:00;50
2020-09-25T08:59:00;51
2020-09-25T09:00:00;52
2020-09-25T09:01:00;51
2020-09-25T09:05:00;58
2020-09-25T09:06:00;74
2020-09-25T09:07:00;79
2020-09-25T09:08:00;80
2020-09-25T09:09:00;74
2020-09-25T09:10:00;76
2020-09-25T09:11:00;74
2020-09-25T09:12:00;66
2020-09-25T09:13:00;65
2020-09-25T09:14:00;60
2020-09-25T09:15:00;61
2020-09-25T09:16:00;79
