time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-01-14T17:27:56;58.584023751318455;49.630744932219386;104.39999999999998;104.39999999999998;0.109;0.109;;;;;;;;0;0.0;0.27;20;;101;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:27:57;58.58402165584266;49.63073965162039;104.39999999999998;104.39999999999998;0.109;0.109;;;;;;;;0;0.0;0.63;20;;99;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:27:58;58.584012100473046;49.630739064887166;104.39999999999998;104.39999999999998;0.159;0.159;;;;;;;;0;0.0;1.68;20;;98;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:27:59;58.58400304801762;49.63074007071555;104.39999999999998;104.39999999999998;0.258;0.258;;;;;;;;0;0.0;2.68;20;;98;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:00;58.583974381908774;49.63072506710887;104.39999999999998;104.39999999999998;0.804;0.804;;;;;;;;0;0.0;5.98;20;;98;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:01;58.58395451679826;49.630723390728235;104.20000000000005;104.20000000000005;0.86;0.86;;;;;;;;0;0.0;8.19;20;;100;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:02;58.583935741335154;49.63072129525244;104.0;104.0;1.886;1.886;;;;;;;;0;0.0;10.29;20;;102;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:03;58.583910847082734;49.63072028942406;103.79999999999995;103.79999999999995;2.147;2.147;;;;;;;;0;0.0;13.05;20;;104;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:04;58.58388419263065;49.63072037324309;103.79999999999995;103.79999999999995;2.147;2.147;;;;;;;;0;0.0;16.03;20;;104;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:05;58.58385745435953;49.630718445405364;103.79999999999995;103.79999999999995;2.716;2.716;;;;;;;;0;0.0;19.0;20;;105;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:06;58.583826860412955;49.63071417063475;103.79999999999995;103.79999999999995;2.809;2.809;;;;;;;;0;0.0;22.43;20;;106;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:07;58.58379333280027;49.63071593083441;103.79999999999995;103.79999999999995;2.809;2.809;;;;;;;;0;0.0;26.16;20;;107;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:08;58.583760391920805;49.630721965804696;103.79999999999995;103.79999999999995;3.481;3.481;;;;;;;;74;0.0;29.84;20;;108;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:09;58.58372510410845;49.63072129525244;103.60000000000002;103.60000000000002;3.481;3.481;;;;;;;;74;0.0;33.77;20;;109;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:10;58.583683613687754;49.630716098472476;103.39999999999998;103.39999999999998;3.574;3.574;;;;;;;;74;0.0;38.41;20;;110;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:11;58.583645559847355;49.6307166852057;103.39999999999998;103.39999999999998;4.274;4.274;;;;;;;;74;0.0;42.64;20;;111;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:12;58.58360775746405;49.630713164806366;103.0;103.0;4.274;4.274;;;;;;;;74;0.0;46.85;20;;112;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:13;58.58356869779527;49.63071182370186;102.79999999999995;102.79999999999995;4.274;4.274;;;;;;;;74;0.0;51.2;20;;112;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:14;58.58353240415454;49.63071567937732;102.60000000000002;102.60000000000002;4.292;4.292;;;;;;;;74;0.0;55.25;20;;113;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:15;58.58350113965571;49.63071727193892;102.60000000000002;102.60000000000002;4.292;4.292;;;;;;;;74;0.0;58.73;20;;113;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:16;58.583469120785594;49.63072422891855;102.60000000000002;102.60000000000002;3.611;3.611;;;;;;;;74;0.0;62.32;20;;114;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:17;58.583437856286764;49.630733700469136;102.60000000000002;102.60000000000002;3.611;3.611;;;;;;;;74;0.0;65.84;20;;115;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:18;58.583407597616315;49.63074551895261;102.60000000000002;102.60000000000002;3.49;3.49;;;;;;;;45;0.0;69.28;20;;115;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:19;58.58337365090847;49.630766892805696;102.79999999999995;102.79999999999995;3.826;3.826;;;;;;;;43;0.0;73.26;20;;116;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:20;58.583345571532845;49.63079991750419;102.79999999999995;102.79999999999995;3.826;3.826;;;;;;;;42;0.0;76.94;20;;117;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:21;58.58332294039428;49.63083730079234;102.79999999999995;102.79999999999995;3.826;3.826;;;;;;;;42;0.0;80.26;20;;117;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:22;58.583307433873415;49.63088541291654;102.79999999999995;102.79999999999995;3.397;3.397;;;;;;;;41;0.0;83.55;20;;118;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:23;58.583292765542865;49.63093620724976;102.60000000000002;102.60000000000002;3.061;3.061;;;;;;;;41;0.0;86.92;20;;119;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:24;58.583283042535186;49.630997478961945;102.39999999999998;102.39999999999998;3.397;3.397;;;;;;;;44;0.0;90.65;20;;119;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:25;58.58328136615455;49.63105095550418;102.60000000000002;102.60000000000002;3.378;3.378;;;;;;;;44;0.0;93.77;20;;119;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:26;58.583277175202966;49.63110929355025;102.39999999999998;102.39999999999998;3.378;3.378;;;;;;;;44;0.0;97.19;20;;119;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:27;58.5832770075649;49.63118137791753;102.20000000000005;102.20000000000005;3.378;3.378;;;;;;;;44;0.0;101.36;20;;120;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:28;58.58327977359295;49.63125882670283;102.20000000000005;102.20000000000005;3.9;3.9;;;;;;;;44;0.0;105.86;20;;120;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:29;58.58327901922166;49.63132462464273;102.0;102.0;3.9;3.9;;;;;;;;44;0.0;109.69;20;;120;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:30;58.58328161761165;49.63139595463872;102.0;102.0;3.714;3.714;;;;;;;;44;0.0;113.85;20;;121;;;;;;;;;;;;;;;;;;;;;;
